filename,class,xmin,ymin,xmax,ymax
POD_0674.jpeg,no_table,0,0,0,0
POD_0224.jpeg,no_table,0,0,0,0
POD_1065.jpeg,table,172,927,928,1126
POD_1435.jpeg,no_table,0,0,0,0
POD_1209.jpeg,no_table,0,0,0,0
POD_0048.jpeg,table,208,127,1164,406
POD_0418.jpeg,no_table,0,0,0,0
POD_0336.jpeg,table,535,124,931,275
POD_0766.jpeg,no_table,0,0,0,0
POD_1527.jpeg,no_table,0,0,0,0
POD_1177.jpeg,no_table,0,0,0,0
POD_1198.jpeg,no_table,0,0,0,0
POD_1462.jpeg,table,150,211,910,871
POD_1032.jpeg,table,153,163,904,309
POD_0789.jpeg,no_table,0,0,0,0
POD_0273.jpeg,table,150,556,899,1042
POD_0623.jpeg,table,141,91,456,438
POD_0859.jpeg,table,319,495,812,681
POD_1161.jpeg,table,535,447,947,552
POD_1531.jpeg,table,87,114,507,353
POD_1531.jpeg,table,534,114,960,437
POD_0770.jpeg,no_table,0,0,0,0
POD_0320.jpeg,no_table,0,0,0,0
POD_0635.jpeg,no_table,0,0,0,0
POD_0265.jpeg,no_table,0,0,0,0
POD_1024.jpeg,table,223,207,902,1165
POD_1474.jpeg,no_table,0,0,0,0
POD_1248.jpeg,no_table,0,0,0,0
POD_0009.jpeg,no_table,0,0,0,0
POD_0459.jpeg,table,239,839,849,1213
POD_0377.jpeg,no_table,0,0,0,0
POD_0727.jpeg,no_table,0,0,0,0
POD_1566.jpeg,no_table,0,0,0,0
POD_1136.jpeg,table,351,479,698,616
POD_1423.jpeg,no_table,0,0,0,0
POD_1589.jpeg,no_table,0,0,0,0
POD_1073.jpeg,no_table,0,0,0,0
POD_0232.jpeg,no_table,0,0,0,0
POD_0398.jpeg,no_table,0,0,0,0
POD_0662.jpeg,no_table,0,0,0,0
POD_0818.jpeg,table,245,138,840,462
POD_0819.jpeg,no_table,0,0,0,0
POD_0376.jpeg,no_table,0,0,0,0
POD_0726.jpeg,no_table,0,0,0,0
POD_1567.jpeg,no_table,0,0,0,0
POD_1137.jpeg,no_table,0,0,0,0
POD_1422.jpeg,no_table,0,0,0,0
POD_1588.jpeg,no_table,0,0,0,0
POD_1072.jpeg,no_table,0,0,0,0
POD_0233.jpeg,table,243,588,889,1212
POD_0399.jpeg,table,314,373,746,500
POD_0663.jpeg,no_table,0,0,0,0
POD_1249.jpeg,table,217,137,816,282
POD_0008.jpeg,no_table,0,0,0,0
POD_0458.jpeg,no_table,0,0,0,0
POD_1160.jpeg,table,93,91,507,616
POD_1160.jpeg,table,571,90,941,269
POD_1530.jpeg,table,113,508,497,663
POD_1530.jpeg,table,140,114,469,320
POD_0771.jpeg,no_table,0,0,0,0
POD_0321.jpeg,table,288,137,769,329
POD_0321.jpeg,table,245,382,812,598
POD_0634.jpeg,no_table,0,0,0,0
POD_0264.jpeg,no_table,0,0,0,0
POD_1025.jpeg,no_table,0,0,0,0
POD_1475.jpeg,no_table,0,0,0,0
POD_0858.jpeg,no_table,0,0,0,0
POD_0337.jpeg,no_table,0,0,0,0
POD_0767.jpeg,no_table,0,0,0,0
POD_1526.jpeg,no_table,0,0,0,0
POD_1176.jpeg,no_table,0,0,0,0
